49.051352,-122.324647,Clearbrook+Town+Square,+32470+South+Fraser+Way,+Abbotsford,+BC,49.051352,-122.324647,0.000,,,12288.053,G,OK
43.258335,-79.876007,217+King+St+W,+Hamilton,+ON,43.258335,-79.876007,0.000,43.2584569,-79.87596539,0.014,G,OK
43.743812,-79.405991,4021+Yonge+St,+North+York,+ON,43.743999,-79.406319,0.034,43.7434648,-79.4063444,0.048,G,OK
44.231956,-76.505221,212+Macdonnell+St,+Kingston,+ON,44.231956,-76.505219,0.000,44.2445162843543,-76.5070377847814,1.404,G,OK
45.399573,-75.706426,540+Rochester+St,+Ottawa,+ON,45.399557,-75.706587,0.013,45.39957498,-75.70642076,0.000,M,OK
43.623183,-79.547556,27+Coronet+Rd,+Toronto,+ON,43.623183,-79.547556,0.000,43.62293546124,-79.5482295461539,0.061,G,OK
52.840317,-109.821582,12+Centre+St,+Marsden,+SK,52.840317,-109.821582,0.000,52.8382107,-109.8221441,0.237,G,OK
50.968783,-114.084748,9620+Elbow+Drive+Sw,+Calgary,+AB,50.969131,-114.084529,0.042,51.0105062,-114.0813757,4.645,G,OK
49.110396,-122.668443,5932+200+St,+Langley,+BC,49.110087,-122.668622,0.037,49.1616313,-122.6684587,5.697,G,OK
44.266008,-76.500746,69+Dalton+Avenue,+Kingston,+ON,44.266289,-76.499733,0.086,44.2659335411005,-76.5010136981957,0.023,M,OK
44.283042,-78.331471,645+Lansdowne+St,+Peterborough,+ON,44.283042,-78.331471,0.000,44.284613,-78.3308424,0.182,G,OK
47.57207,-52.699771,10+Fort+William+Pl,+St.+John's,+NL,47.572333,-52.699355,0.043,47.5719523,-52.6996524,0.016,M,OK
44.475825,-77.043571,5771+County+Road+41,+Erinsville,+ON,44.475825,-77.043571,0.000,,,8983.453,G,OK
46.103986,-64.706701,1067+Champlain+St,+Dieppe,+NB,46.103986,-64.706701,0.000,46.1032399,-64.7102321,0.285,G,OK
49.268328,-123.000401,4567+Lougheed+Hwy+,+Burnaby,+BC,49.267501,-123.000693,0.094,49.2520453,-122.9098907,6.813,G,OK
54.110007,-112.482211,5404+44+Ave,+Smoky+Lake,+AB,54.110007,-112.482211,0.000,,,11447.438,G,OK
50.675995,-120.328532,540+Victoria+St,+Kamloops,+BC,50.676024,-120.330314,0.126,50.676051,-120.328692,0.013,M,OK
43.751292,-79.457029,901+Sheppard+Ave+W,+North+York,+ON,43.751305,-79.457191,0.013,43.7514924,-79.4568655,0.026,G,OK
45.270805,-66.059839,162+Germain+St,+Saint+John,+NB,45.270790,-66.059748,0.007,45.2709964,-66.05994,0.023,G,OK
53.476028,-113.538258,11835+40+Ave+NW,+Edmonton,+AB,53.476028,-113.538258,0.000,53.476989,-113.5772782,2.584,G,OK
43.517886,-79.87583,Milton+Mall,+55+Ontario+St+S,+Milton,+ON,43.518375,-79.877531,0.148,,,9192.774,G,OK
51.033926,-114.212805,3126+sw+5x8,+288+St+Moritz+Dr+SW,+Calgary,+AB,51.031267,-114.219621,0.561,,,11668.927,G,OK
43.773965,-79.531517,3330+Steeles+Avenue+West,+Vaughan,+ON,43.773965,-79.531517,0.000,43.7927454,-79.4443917,7.299,G,OK
51.097294,-113.956868,5455+Falsbridge+Dr+NE,+Calgary,+AB,51.097109,-113.956613,0.027,51.0971901,-113.9562782,0.043,G,OK
43.791148,-79.418252,6103+Yonge+St,+North+York,+ON,43.791306,-79.418106,0.021,43.79128265,-79.418193,0.016,M,OK
43.847628,-79.348339,11+Fairburn+Dr.+,+Markham,+ON,43.848000,-79.347590,0.073,43.8486092,-79.3507712,0.223,G,OK
44.523995,-80.006926,1+Market+Lane,+Wasaga+Beach,+ON,44.523992,-80.005508,0.112,,,9216.863,G,OK
48.441407,-123.504841,835+Langford+Pky,+Victoria,+BC,48.441407,-123.504841,0.000,,,12395.533,G,OK
44.604221,-79.37325,647+Atherley+Rd,+Orillia,+ON,44.604221,-79.373250,0.000,44.6057785,-79.3771421,0.353,G,OK
43.045964,-79.282627,Fonthill+Orthodontics,+20+RR+20,+Fonthill,+ON,43.045277,-79.282500,0.077,,,9138.571,G,OK
54.113931,-112.47273,71+Wheatland+av,+Smoky+Lake,+AB,54.113931,-112.472730,0.000,54.114603,-112.4741508,0.119,G,OK
53.540671,-113.496038,10201+Jasper+Ave+NW,+Edmonton,+AB,53.541028,-113.495385,0.059,53.5407253,-113.4968088,0.051,M,OK
44.648237,-63.620517,Sport+Chek+Halifax+Shopping+Centre,+7001+Mumford+Rd,+Halifax,+NS,44.647610,-63.619607,0.100,,,7958.141,G,OK
42.945717,-81.27283,104+Westbury+Av,+London,+ON,42.945717,-81.272830,0.000,42.94576958,-81.27269114,0.013,G,OK
44.153188,-79.873806,126+Victoria+St+W,+New+Tecumseth,+ON,44.152992,-79.873909,0.023,44.1531555,-79.873785,0.004,M,OK
43.746524,-79.231198,200+Bellamy+Rd+N,+Scarborough,+ON,43.746857,-79.231674,0.053,43.746605,-79.2312888,0.012,M,OK
42.978684,-81.231362,499+Hill+St,+London,+ON,42.979102,-81.231924,0.065,42.97907576,-81.23173432,0.053,M,OK
49.049386,-122.312894,32900+South+Fraser+Way,+SEVENOAKS+SHOPPING+CENTRE,+Abbotsford,+BC,49.051141,-122.315005,0.248,,,12287.375,G,OK
43.71819,-79.429374,3027+Bathurst+St,+North+York,+ON,43.718220,-79.429153,0.018,43.71809316,-79.4293199333333,0.012,M,OK
49.307433,-124.267987,1006+Herring+Gull+Way,+Parksville,+BC,49.307433,-124.267987,0.000,49.3052442,-124.2694975,0.267,G,OK
47.449815,-79.635294,373+Broadway+St,+Haileybury,+ON,47.449815,-79.635294,0.000,47.4498158,-79.6376787,0.179,G,OK
50.582826,-113.872256,98+Centre+Street+SE,+High+River,+AB,50.582826,-113.872256,0.000,,,11662.703,G,OK
60.720774,-135.056923,310+Wood+St,+Whitehorse,+YT,60.720857,-135.057026,0.011,60.720158,-135.0594305,0.153,G,OK
43.820636,-79.491225,15+Connie+Crescent,+Concord,+ON,43.821319,-79.491035,0.077,43.8211083,-79.4910615,0.054,M,OK
49.894745,-97.027817,826+Regent+Ave+W,+Winnipeg,+MB,49.894745,-97.027817,0.000,49.8952539,-97.0461886,1.317,G,OK
45.434735,-75.609866,1980+Ogilvie+Rd+,+Gloucester,+ON,45.431881,-75.610013,0.318,,,8890.341,G,OK
53.606293,-113.453855,144+Ave+NW,+Edmonton,+AB,53.606293,-113.453855,0.000,53.6067687,-113.4034987,3.323,G,OK
47.67449,-81.723429,Gogama,+ON,47.674490,-81.723429,0.000,47.6736705,-81.7250895,0.154,G,OK
43.100395,-80.074055,Brant+County+Hwy+54,+Caledonia,+ON,42.948077,-79.860186,24.271,,,9203.108,G,OFF
43.472892,-80.534048,140+University+Ave+W,+Waterloo,+ON,43.472851,-80.533959,0.009,43.4729107,-80.5344969,0.036,G,OK
42.942618,-82.348085,521+Gladwish+Dr,+Sarnia,+ON,42.942632,-82.348219,0.011,42.9423979849082,-82.3523379343273,0.347,G,OK
44.604057,-75.701498,2444+Parkedale+Ave,+Brockville,+ON,44.604057,-75.701498,0.000,44.6037629,-75.7012702622077,0.037,G,OK
54.12197,-108.452341,828+9+St+W,+Rapid+View,+SK,54.121970,-108.452341,0.000,,,11195.696,G,OK
43.665259,-79.411571,794+Bathurst+Street,+Toronto,+ON,43.665363,-79.411491,0.013,43.66531058,-79.41146712,0.010,M,OK
43.102567,-79.073264,4939+Victoria+Av,+Niagara+Falls,+ON,43.102562,-79.073448,0.015,43.1024931,-79.07330995,0.009,M,OK
49.349143,-124.356072,1097+Lee+Rd,+Parksville,+BC,49.349143,-124.356072,0.000,49.3463069,-124.3596033,0.406,G,OK
43.70681,-79.3116019,855+O'Connor+Dr,+Toronto,+ON,43.706738,-79.311531,0.010,43.7066712467036,-79.3116994233421,0.017,G,OK
42.59083,-82.37537,110+Duke+St,+Wallaceburg,+ON,42.590830,-82.375370,0.000,42.5908791,-82.3832407,0.644,G,OK
43.842518,-79.383776,8432+Leslie+St,+Thornhill,+ON,43.842337,-79.383617,0.024,,,9158.045,G,OK
51.162184,-114.069259,100+Country+Village+Rd+NE,+Calgary,+AB,51.160198,-114.054709,1.038,51.1607799,-114.0622565,0.513,M,OK
53.570377,-113.470705,8405+118+Ave+NW,+Edmonton,+AB,53.570377,-113.470705,0.000,53.57030965,-113.4706879,0.008,G,OK
45.422522,-75.637921,St.+Laurent+Centre,+1200+St+Laurent+Blvd,+Ottawa,+ON,45.424462,-75.638732,0.225,,,8892.251,G,OK
43.731005,-79.305554,1646+Victoria+Park+Ave,+North+York,+ON,43.730930,-79.305847,0.025,43.7420623,-79.3098357,1.277,G,OK
52.232799,-113.813835,Bell,+1927+50+Avenue,+Red+Deer,+AB,52.260617,-113.812397,3.095,,,11598.976,G,OFF
52.107351,-106.6464,910+Melville+St,+Saskatoon,+SK,52.107351,-106.646400,0.000,52.0866663,-106.6595448,2.469,G,OK
45.820538,-77.084703,1100+Pembroke+St+E,+Laurentian+Valley,+ON,45.820715,-77.080425,0.332,,,9010.666,G,OK
47.720544,-53.233115,Columbus+Dr,+Carbonear,+NL,47.728647,-53.247584,1.408,47.7260344,-53.2448272,1.068,M,OFF
46.512028,-84.336119,293+Bay+St,+Sault+Ste.+Marie,+ON,46.514378,-84.338765,0.331,46.5127044,-84.3372312,0.114,M,OK
49.291812,-123.13515,775+Denman+St,+Vancouver,+BC,49.291812,-123.135150,0.000,49.2917983,-123.1352135,0.005,G,OK
42.880945,-82.148613,413+Albany+St,+Petrolia,+ON,42.880945,-82.148613,0.000,42.8810651778162,-82.1485076244671,0.016,G,OK
49.246546,-123.101223,4355+Main+St,+Vancouver,+BC,49.246546,-123.101598,0.027,49.2691328,-123.100705,2.512,G,OK
45.292002,-75.727755,2910+Woodroffe+Av,+Nepean,+ON,45.292002,-75.727755,0.000,45.3295139,-75.7495044,4.504,G,OK
48.575256,-123.445184,7103+W+Saanich+Rd,+Brentwood+Bay,+BC,48.575256,-123.445184,0.000,48.5753852,-123.4435013,0.125,G,OK
43.680183,-79.337976,937+Danforth+Av,+Toronto,+ON,43.680000,-79.337883,0.022,43.6801383789474,-79.3380022473684,0.005,M,OK
43.754807,-79.276539,1199+Kennedy+Road+-+Lower+Level,+Toronto,+ON+M1P+2L2,,43.754807,-79.276539,0.000,,,9148.250,G,OK
48.512513,-53.074998,Main+St,+Catalina,+NL,48.515269,-53.077072,0.342,48.5160966,-53.0765642,0.415,G,OK
53.540363,-113.633786,18035+Stony+Plain+Rd+NW,+Edmonton,+AB,53.540940,-113.632786,0.092,53.5412436076923,-113.635445858974,0.147,G,OK
43.629869,-79.638144,966+Pantera+Dr,+Mississauga,+ON,43.629866,-79.639057,0.073,43.630256,-79.638425,0.049,M,OK
43.669591,-79.301587,1963+Queen+St+E,+Toronto,+ON,43.669495,-79.301674,0.013,43.6695202,-79.3016691,0.010,M,OK
43.788295,-79.532178,70+Interchange+Way,+Vaughan,+ON,43.788295,-79.532178,0.000,43.7888651823235,-79.5283709379849,0.312,G,OK
53.857513,-122.816355,4488+Highway+16+W,+Prince+George,+BC,53.857513,-122.816355,0.000,,,12079.754,G,OK
49.278878,-123.125318,1090+Howe+St,+Vancouver,+BC,49.278871,-123.125444,0.009,49.2788192,-123.1252776,0.007,M,OK
43.763381,-79.209206,3859+Lawrence+Ave+E,+Toronto,+ON,43.763381,-79.209206,0.000,43.7629434538462,-79.2100156076923,0.081,G,OK
42.774644,-81.161587,417+Wellington+Rd,+St.+Thomas,+ON,42.774644,-81.161587,0.000,,,9287.027,G,OK
55.101179,-105.291999,722+La+Ronge+Avenue,+La+Ronge,+SK,55.101179,-105.291999,0.000,55.10107265,-105.292056941538,0.012,G,OK
43.686328,-79.725067,270+Rutherford+Rd+S,+Brampton,+ON,43.686434,-79.725422,0.031,43.6864068,-79.7251154,0.010,M,OK
49.94641,-97.147049,25+Morrison+St,+Winnipeg,+MB,49.947619,-97.147270,0.135,49.9467129,-97.1481179,0.084,M,OK
43.778404,-79.21519,350+Orton+Park+Rd,+Toronto,+ON,43.777744,-79.214470,0.093,43.77775245,-79.2144996787532,0.091,M,OK
51.0419096,-114.1398583,1200+37+St+SW,+Calgary,+AB,51.041506,-114.140902,0.086,50.9287536,-114.1402148,12.582,G,OK
49.269631,-123.138313,1505+W+2nd+Ave,+Vancouver,+BC,49.269856,-123.137922,0.038,49.2698201,-123.1377596,0.045,G,OK
44.350576,-78.759272,370+Kent+St+W,+Lindsay,+ON,44.350286,-78.758908,0.043,44.3507929,-78.7584709,0.068,G,OK
42.317825,-83.040787,149+Chatham+St+W,+Windsor,+ON,42.317825,-83.041156,0.030,31.9951911445783,-81.1217338192771,1160.207,G,OK
49.195242,-122.845196,10636+King+George+Blvd,+Surrey,+BC,49.195894,-122.844924,0.075,49.1095606,-122.8375166,9.543,G,OK
48.423645,-123.363053,762+Broughton+St,+Victoria,+BC,48.423743,-123.362973,0.012,48.4241408,-123.3674412,0.328,G,OK
45.3931,-75.66424,221+Pleasant+Park+Rd,+Ottawa,+ON,45.393306,-75.664218,0.023,45.3930959409091,-75.6641911909091,0.004,M,OK
45.464435,-75.541753,5929+Jeanne+D'Arc+Blvd+S,+Orléans,+ON,45.464435,-75.541753,0.000,45.4643057333333,-75.5405626333333,0.094,G,OK
45.417413,-75.600515,1873+Innes+Road,+Ottawa,+ON,45.418594,-75.599696,0.146,45.4183039,-75.5986377,0.177,G,OK
45.429828,-75.569216,2516+Innes+Rd,+Gloucester,+ON,45.429828,-75.569216,0.000,,,8887.123,G,OK
43.731521,-79.404143,3334+Yonge+St,+Toronto,+ON,43.731472,-79.404152,0.005,43.7314741416667,-79.4040397083333,0.010,G,OK
46.813791,-65.799629,Memory+Ln,+Renous,+NB,46.813717,-65.801926,0.175,46.8137539,-65.800119,0.038,M,OK
44.658044,-63.60008,2854+Robie+St,+Halifax,+NS,44.657893,-63.600806,0.060,44.653347,-63.5938684,0.717,G,OK
51.020951,-114.022173,3815+16+St+SE,+Calgary,+AB,51.021138,-114.022330,0.024,51.0349536,-114.0221253,1.557,G,OK
49.106958,-121.961777,5725+Vedder+Rd,+Chilliwack,+BC,49.106958,-121.961777,0.000,49.1445698,-121.9620403,4.182,G,OK
45.48753,-75.511688,8154+Jeanne+D'Arc+Blvd+N,+Orléans,+ON,45.487530,-75.511688,0.000,45.4698174,-75.5466071,3.360,G,OK
53.511476,-113.331891,99+Wye+Rd,+Sherwood+Park,+AB,53.511476,-113.331891,0.000,53.512209,-113.3306257,0.117,G,OK
51.033184,-114.071893,2207+4+St+SW,+Calgary,+AB,51.033065,-114.071702,0.019,51.03316215,-114.071902825753,0.003,M,OK
46.487046,-63.400948,8934+Cavendish+Rd-Rte+6,+Hunter+River,+PE,46.487046,-63.400948,0.000,,,8010.584,G,OK
46.234276,-63.125086,78+Great+George+St,+Charlottetown,+PE,46.238369,-63.124631,0.456,,,7981.070,G,OK
43.598259,-79.517692,3170+Lake+Shore+Blvd+W,+Etobicoke,+ON,43.598316,-79.517830,0.013,43.5981032,-79.5179178,0.025,G,OK
43.25525,-79.890896,229+Dundurn+St+S,+Hamilton,+ON,43.255290,-79.890914,0.005,43.2551372,-79.8908491,0.013,G,OK
43.863256,-79.300712,4721+Hwy+7,+Unionville,+ON,43.862756,-79.301305,0.073,43.8631929,-79.3009785,0.022,M,OK
49.234746,-123.161502,2407+W+41st+Ave,+Vancouver,+BC,49.234715,-123.161391,0.009,49.2331314,-123.1060691,4.029,G,OK
51.079744,-114.024321,3015+15+St+NE,+Calgary,+AB,51.079135,-114.023004,0.114,51.1544535,-114.0100622,8.366,G,OK
45.345463,-75.692647,3625+Rivergate+Way.,,,8894.923,45.3458704,-75.6928415,0.048,M,OK
43.67755,-79.353251,320+Danforth+ave.,+Toronto,+ON,43.677528,-79.353256,0.002,43.6774596,-79.3531237,0.014,G,OK
49.173209,-121.959288,Wellington+Ave,+Chilliwack,+BC,49.176510,-121.969501,0.828,49.171538,-121.9541749,0.416,M,OK
43.160646,-79.164941,491+York+Rd,+Niagara-on-the-Lake,+ON,43.160763,-79.165917,0.080,43.1585542,-79.0923507,5.892,G,OK
51.030777,-114.153447,4710+26+Ave+SW,+Calgary,+AB,51.030644,-114.153288,0.019,51.0304189,-114.1094338,3.078,G,OK
46.537658,-84.354579,84+Second+Line+West,+Sault+Ste.+Marie,+ON,46.537658,-84.354579,0.000,46.5377778772651,-84.3544649399994,0.016,G,OK
43.690018,-79.293932,2929+Danforth+Ave,+Toronto,+ON,43.689861,-79.293327,0.052,43.6899361,-79.2932571,0.055,G,OK
50.020777,-125.23853,660+Island+Hwy,+Campbell+River,+BC,50.020777,-125.238530,0.000,50.019559,-125.2372643,0.163,G,OK
50.570435,-113.844669,1515+13+Ave+SE,+High+River,+AB,50.570830,-113.845755,0.088,50.5707939,-113.8451231,0.051,M,OK
45.422323,-75.699071,151+Sparks+St,+Ottawa,+ON,45.422726,-75.698628,0.057,45.4222501151515,-75.6990245090909,0.009,M,OK
43.656914,-79.406149,404+College+St,+Toronto,+ON,43.657009,-79.406189,0.011,43.65691145,-79.4062142,0.005,M,OK
44.041176,-79.476375,16925+Yonge+St,+Newmarket,+ON,44.040160,-79.476891,0.120,44.0403089,-79.4766887,0.100,M,OK
44.549932,-78.540821,255+Main+St,+Bobcaygeon,+ON,44.549932,-78.540821,0.000,44.5500849,-78.5405601,0.027,G,OK
43.657001,-79.35856,510+Queen+St+E,+Toronto,+ON,43.657085,-79.358620,0.011,43.657038275,-79.358585725,0.005,M,OK
44.976064,-63.50754,269+Hwy+214,+Elmsdale,+NS,44.976007,-63.507543,0.006,44.97744575,-63.504716263047,0.270,G,OK
54.26797,-110.739956,5001+50+Ave,+Bonnyville,+AB,54.267957,-110.739745,0.014,54.2679497,-110.7564642,1.072,G,OK
43.799674,-79.196757,875+Milner+av,+Toronto,+ON,43.798393,-79.195953,0.156,43.7989433104639,-79.1941470520951,0.225,G,OK
51.795131,-114.102317,4546+49+Ave+,+Olds,+AB,51.796384,-114.101139,0.161,51.7840523,-114.1079483,1.291,G,OK
43.855017,-79.43632,9350+Yonge+St,+Richmond+Hill,+ON,43.852996,-79.433016,0.347,43.8546783,-79.4367134,0.049,M,OK
46.32708,-79.45855,327+Dudley+Ave,+North+Bay,+ON,46.327080,-79.458550,0.000,46.32696495,-79.4585343503818,0.013,G,OK
54.720269,-113.287096,4912+51+St,+Athabasca,+AB,54.720269,-113.287096,0.000,54.7202513909091,-113.287202390909,0.007,G,OK
49.2875869,-123.1412866,1184+Denman+St,+Vancouver,+BC,49.287587,-123.141287,0.000,49.2921853,-123.1343621,0.717,G,OK
46.265281,-83.548776,Thessalon,+ON,46.255953,-83.556368,1.190,46.262605,-83.5464606,0.347,M,OK
50.443642,-104.605847,2201+Broad+St,+Regina,+SK,50.443667,-104.605942,0.007,50.4436681,-104.6059419,0.007,M,OK
43.180889,-79.479545,4610+Ontario+Street,+4610+Ontario+St,+Beamsville,+ON,43.180359,-79.476698,0.238,,,9156.332,G,OK
43.671405,-79.469594,2121+St+Clair+Ave+W,+Toronto,+ON,43.671635,-79.469826,0.032,43.6714975,-79.4696285782678,0.011,M,OK
43.466779,-80.457186,1120+Victoria+St+N,+Kitchener,+ON,43.466627,-80.456552,0.054,43.4668743,-80.4584384,0.102,G,OK
43.63794,-79.419094,171+E+Liberty+St+,+Toronto,+ON,43.638325,-79.417793,0.113,43.6376194,-79.4240001,0.396,G,OK
56.67853,-111.34863,254+Gregoire+Dr,+Wood+Buffalo,+AB,56.678530,-111.348630,0.000,,,11289.730,G,OK
50.999708,-114.074228,Chinook+Centre,+6455+Macleod+Trail+SW,+Calgary,+AB,50.99614976369255,-114.073289021179,0.401,,,11661.025,G,OK
46.243964,-63.135229,Midtown+Plaza,+Charlottetown,+PE,,,7982.173,,,7982.173,M,OFF
43.645603,-79.411448,877+Queen+St+W,+Toronto,+ON,43.645504,-79.411385,0.012,43.64557985,-79.41136635,0.007,M,OK
