43.175021,-79.227654,25+Facer+St,+St+Catharines,+ON,43.175021,-79.227654,0.000,43.1753527,-79.2273110,0.046,G,OK
49.669535,-96.646036,159+Central+Ave,+Ste.+Anne,+MB,49.669535,-96.646036,0.000,49.6694984,-96.6462067,0.013,G,OK
48.669113,-123.59588,3105+Cameron+Taggart+Rd,+Cobble+Hill,+BC,48.669113,-123.595880,0.000,48.6686824,-123.5955747,0.053,G,OK
42.330011,-82.887041,12479+Dillon+Dr,+Windsor,+ON,42.330011,-82.887041,0.000,42.3300112,-82.8870413,0.000,M,OK
48.475494,-89.189371,146+Centennial+Sq,+Thunder+Bay,+ON,48.475494,-89.189371,0.000,48.4754835,-89.1885576,0.060,G,OK
43.822044,-79.305649,3477+Kennedy+Rd,+Scarborough,+ON,43.821774,-79.305939,0.038,43.8220441,-79.3056491,0.000,M,OK
50.952763,-114.564196,27+Balsam+Ave,+Bragg+Creek,+AB,50.952763,-114.564196,0.000,50.9529611,-114.5649906,0.060,G,OK
44.403593,-79.702436,346+Bayfield+Street,+Barrie,+ON,44.403593,-79.702436,0.000,44.4033290,-79.7029760,0.052,G,OK
43.198036,-79.841754,1070+Stone+Church+Rd+E,+Hamilton,+ON,43.199522,-79.841897,0.166,43.1985743,-79.8419720,0.062,M,OK
49.262934,-123.097336,367+Broadway+E,+Vancouver,+BC,49.262987,-123.097091,0.019,49.2630170,-123.0972835,0.010,M,OK
43.692294,-79.598392,328+Carlingview+Dr,+Etobicoke,+ON,43.692276,-79.598831,0.035,43.6922941,-79.5983918,0.000,M,OK
45.46505,-75.538104,2006+St+Joseph+Blvd,+Orléans,+ON,45.465018,-75.538202,0.008,45.4648135,-75.5378484,0.033,G,OK
43.689086,-79.4127213,427+Spadina+Rd,+Toronto,+ON,43.689007,-79.412567,0.015,43.6890330,-79.4126742,0.007,M,OK
43.726694,-79.230129,3081+Kingston+Rd,+Scarborough,+ON,43.726738,-79.230171,0.006,43.7266942,-79.2301288,0.000,M,OK
44.339284,-79.220562,202+Holmes+Point+Rd,+Pefferlaw,+ON,44.339939,-79.219694,0.100,44.3392124,-79.2205236,0.009,M,OK
46.113526,-64.78157,269+Chemin+McLaughlin+Rd,+Moncton,+NB,46.113526,-64.781570,0.000,46.1136538,-64.7815157,0.015,G,OK
43.530969,-79.692598,2686+The+Collegeway,+Mississauga,+ON,43.530890,-79.692717,0.013,43.5309402,-79.6920337,0.046,G,OK
43.655007,-79.386695,187+Dundas+St+W,+Toronto,+ON,43.654942,-79.386696,0.007,43.6550336,-79.3867195,0.004,M,OK
43.702608,-79.828966,10+Earlsbridge+Blvd,+Brampton,+ON,43.701559,-79.829182,0.118,43.7026085,-79.8289664,0.000,M,OK
45.256608,-75.358166,83+Mill+St,+Russell,+ON,45.256608,-75.358166,0.000,45.2565783,-75.3581832,0.004,G,OK
52.369158,-114.910026,4520+45+St,+Rocky+Mountain+House,+AB,52.369158,-114.910026,0.000,52.3683050,-114.9100850,0.095,G,OK
52.211085,-113.817615,150+Leva+Avenue+,+Red+Deer,+AB,52.213147,-113.819464,0.262,52.2108954,-113.8165765,0.074,M,OK
44.843519,-75.54683,24+Spencer+St,+Spencerville,+ON,44.843519,-75.546830,0.000,44.8435186,-75.5468305,0.000,M,OK
43.746282,-79.436217,4116+Bathurst+St,+North+York,+ON,43.746468,-79.436623,0.039,43.7458774,-79.4363762,0.047,G,OK
47.726365,-53.24617,127+Columbus+Dr,+Carbonear,+NL,47.726365,-53.246170,0.000,47.7325987,-53.2486188,0.717,G,OK
48.415316,-123.36941,270+Government+St,+Victoria,+BC,48.415367,-123.369542,0.011,48.4153329,-123.3693644,0.004,M,OK
51.048425,-114.067675,255+5+Ave+SW,+Calgary,+AB,51.048372,-114.067008,0.047,51.0482890,-114.0669914,0.050,G,OK
45.453466,-75.510381,3848+Innes+Rd,+Orléans,+ON,45.453466,-75.510381,0.000,45.4518631,-75.5114055,0.195,G,OK
53.57191,-113.433275,5920+119+Ave+NW,+Edmonton,+AB,53.571910,-113.433275,0.000,53.5726470,-113.4327700,0.088,G,OK
51.00331,-113.957345,5519+53+St+SE,+Calgary,+AB,51.003208,-113.956710,0.046,51.0033554,-113.9574421,0.008,M,OK
48.430445,-89.225909,230+Bay,+Thunder+Bay,+ON,48.430303,-89.225985,0.017,48.4303626,-89.2259679,0.010,M,OK
45.391553,-75.754529,356+Richmond+Rd,+Ottawa,+ON,45.391557,-75.754443,0.007,45.3915730,-75.7544946,0.003,M,OK
43.408462,-80.295551,400+Sheldon+Dr.,+Suite+10,+Cambridge,+ON,43.407977,-80.296801,0.114,43.4084620,-80.2955510,0.000,M,OK
44.482787,-77.68304,14+Matthew+St,+Marmora,+ON,44.482294,-77.683484,0.065,44.4825107,-77.6829207,0.032,M,OK
49.263889,-123.147759,1869+W+Broadway,+Vancouver,+BC,49.263889,-123.147759,0.000,49.2638022,-123.1475214,0.020,G,OK
49.051352,-122.324647,Clearbrook+Town+Square,+32470+South+Fraser+Way,+Abbotsford,+BC,49.051352,-122.324647,0.000,49.0510958,-122.3245681,0.029,G,OK
43.258335,-79.876007,217+King+St+W,+Hamilton,+ON,43.258335,-79.876007,0.000,43.2583349,-79.8760067,0.000,M,OK
43.743812,-79.405991,4021+Yonge+St,+North+York,+ON,43.743999,-79.406319,0.034,43.7433773,-79.4064435,0.060,G,OK
44.231956,-76.505221,212+Macdonnell+St,+Kingston,+ON,44.231956,-76.505219,0.000,44.2319564,-76.5052212,0.000,M,OK
45.399573,-75.706426,540+Rochester+St,+Ottawa,+ON,45.399557,-75.706587,0.013,45.3995821,-75.7064515,0.002,M,OK
43.623183,-79.547556,27+Coronet+Rd,+Toronto,+ON,43.623183,-79.547556,0.000,43.6228901,-79.5479699,0.047,G,OK
52.840317,-109.821582,12+Centre+St,+Marsden,+SK,52.840317,-109.821582,0.000,52.8405023,-109.8216560,0.021,G,OK
50.968783,-114.084748,9620+Elbow+Drive+Sw,+Calgary,+AB,50.969131,-114.084529,0.042,50.9690970,-114.0844270,0.042,M,OK
49.110396,-122.668443,5932+200+St,+Langley,+BC,49.110087,-122.668622,0.037,49.1103972,-122.6684234,0.001,M,OK
44.266008,-76.500746,69+Dalton+Avenue,+Kingston,+ON,44.266289,-76.499733,0.086,44.2662585,-76.4997634,0.083,M,OK
44.283042,-78.331471,645+Lansdowne+St,+Peterborough,+ON,44.283042,-78.331471,0.000,44.2830007,-78.3319796,0.041,G,OK
47.57207,-52.699771,10+Fort+William+Pl,+St.+John's,+NL,47.572333,-52.699355,0.043,47.5720696,-52.6997705,0.000,M,OK
44.475825,-77.043571,5771+County+Road+41,+Erinsville,+ON,44.475825,-77.043571,0.000,44.4844993,-77.0515903,1.155,G,OK
46.103986,-64.706701,1067+Champlain+St,+Dieppe,+NB,46.103986,-64.706701,0.000,46.1046043,-64.7050560,0.144,G,OK
49.268328,-123.000401,4567+Lougheed+Hwy+,+Burnaby,+BC,49.267501,-123.000693,0.094,49.2684048,-123.0004282,0.009,M,OK
54.110007,-112.482211,5404+44+Ave,+Smoky+Lake,+AB,54.110007,-112.482211,0.000,54.1100068,-112.4822114,0.000,M,OK
50.675995,-120.328532,540+Victoria+St,+Kamloops,+BC,50.676024,-120.330314,0.126,50.6759946,-120.3285321,0.000,M,OK
43.751292,-79.457029,901+Sheppard+Ave+W,+North+York,+ON,43.751305,-79.457191,0.013,43.7512209,-79.4569711,0.009,M,OK
45.270805,-66.059839,162+Germain+St,+Saint+John,+NB,45.270790,-66.059748,0.007,45.2707900,-66.0597475,0.007,M,OK
53.476028,-113.538258,11835+40+Ave+NW,+Edmonton,+AB,53.476028,-113.538258,0.000,53.4760610,-113.5382750,0.004,G,OK
43.517886,-79.87583,Milton+Mall,+55+Ontario+St+S,+Milton,+ON,43.518375,-79.877531,0.148,43.5181840,-79.8750302,0.073,M,OK
51.033926,-114.212805,3126+sw+5x8,+288+St+Moritz+Dr+SW,+Calgary,+AB,51.031267,-114.219621,0.561,51.0338663,-114.2128090,0.007,M,OK
43.773965,-79.531517,3330+Steeles+Avenue+West,+Vaughan,+ON,43.773965,-79.531517,0.000,43.7739097,-79.5314492,0.008,G,OK
51.097294,-113.956868,5455+Falsbridge+Dr+NE,+Calgary,+AB,51.097109,-113.956613,0.027,51.0973384,-113.9567650,0.009,M,OK
43.791148,-79.418252,6103+Yonge+St,+North+York,+ON,43.791306,-79.418106,0.021,43.7911345,-79.4183561,0.008,M,OK
43.847628,-79.348339,11+Fairburn+Dr.+,+Markham,+ON,43.848000,-79.347590,0.073,43.8476790,-79.3501503,0.145,G,OK
44.523995,-80.006926,1+Market+Lane,+Wasaga+Beach,+ON,44.523992,-80.005508,0.112,44.5245356,-80.0060315,0.093,M,OK
48.441407,-123.504841,835+Langford+Pky,+Victoria,+BC,48.441407,-123.504841,0.000,48.4413961,-123.5043473,0.036,G,OK
44.604221,-79.37325,647+Atherley+Rd,+Orillia,+ON,44.604221,-79.373250,0.000,44.6042210,-79.3732500,0.000,M,OK
43.045964,-79.282627,Fonthill+Orthodontics,+20+RR+20,+Fonthill,+ON,43.045277,-79.282500,0.077,43.0453349,-79.2854491,0.240,G,OK
54.113931,-112.47273,71+Wheatland+av,+Smoky+Lake,+AB,54.113931,-112.472730,0.000,54.1139402,-112.4727510,0.002,G,OK
53.540671,-113.496038,10201+Jasper+Ave+NW,+Edmonton,+AB,53.541028,-113.495385,0.059,53.5405853,-113.4960800,0.010,M,OK
44.648237,-63.620517,Sport+Chek+Halifax+Shopping+Centre,+7001+Mumford+Rd,+Halifax,+NS,44.647610,-63.619607,0.100,44.6492594,-63.6185536,0.192,G,OK
42.945717,-81.27283,104+Westbury+Av,+London,+ON,42.945717,-81.272830,0.000,42.9457168,-81.2728298,0.000,M,OK
44.153188,-79.873806,126+Victoria+St+W,+New+Tecumseth,+ON,44.152992,-79.873909,0.023,44.1530461,-79.8738279,0.016,M,OK
43.746524,-79.231198,200+Bellamy+Rd+N,+Scarborough,+ON,43.746857,-79.231674,0.053,43.7465447,-79.2310961,0.009,M,OK
42.978684,-81.231362,499+Hill+St,+London,+ON,42.979102,-81.231924,0.065,42.9787534,-81.2313192,0.008,M,OK
49.049386,-122.312894,32900+South+Fraser+Way,+SEVENOAKS+SHOPPING+CENTRE,+Abbotsford,+BC,49.051141,-122.315005,0.248,49.0545870,-122.3280260,1.245,G,OK
43.71819,-79.429374,3027+Bathurst+St,+North+York,+ON,43.718220,-79.429153,0.018,43.7182075,-79.4295476,0.014,M,OK
49.307433,-124.267987,1006+Herring+Gull+Way,+Parksville,+BC,49.307433,-124.267987,0.000,49.3051504,-124.2656529,0.305,G,OK
47.449815,-79.635294,373+Broadway+St,+Haileybury,+ON,47.449815,-79.635294,0.000,47.4498152,-79.6352935,0.000,M,OK
50.582826,-113.872256,98+Centre+Street+SE,+High+River,+AB,50.582826,-113.872256,0.000,50.5816648,-113.8711300,0.152,G,OK
60.720774,-135.056923,310+Wood+St,+Whitehorse,+YT,60.720857,-135.057026,0.011,60.7207738,-135.0569227,0.000,M,OK
43.820636,-79.491225,15+Connie+Crescent,+Concord,+ON,43.821319,-79.491035,0.077,43.8206364,-79.4912247,0.000,M,OK
49.894745,-97.027817,826+Regent+Ave+W,+Winnipeg,+MB,49.894745,-97.027817,0.000,49.8947961,-97.0282691,0.033,G,OK
45.434735,-75.609866,1980+Ogilvie+Rd+,+Gloucester,+ON,45.431881,-75.610013,0.318,45.4328505,-75.6101748,0.211,M,OK
53.606293,-113.453855,144+Ave+NW,+Edmonton,+AB,53.606293,-113.453855,0.000,53.6073967,-113.3913644,4.124,G,OK
47.67449,-81.723429,Gogama,+ON,47.674490,-81.723429,0.000,47.6744900,-81.7234290,0.000,M,OK
43.100395,-80.074055,Brant+County+Hwy+54,+Caledonia,+ON,42.948077,-79.860186,24.271,43.1003948,-80.0740549,0.000,M,OK
43.472892,-80.534048,140+University+Ave+W,+Waterloo,+ON,43.472851,-80.533959,0.009,43.4729971,-80.5350068,0.078,G,OK
42.942618,-82.348085,521+Gladwish+Dr,+Sarnia,+ON,42.942632,-82.348219,0.011,42.9425231,-82.3508700,0.227,G,OK
44.604057,-75.701498,2444+Parkedale+Ave,+Brockville,+ON,44.604057,-75.701498,0.000,44.6037342,-75.7013356,0.038,G,OK
54.12197,-108.452341,828+9+St+W,+Rapid+View,+SK,54.121970,-108.452341,0.000,54.1219705,-108.4523412,0.000,M,OK
43.665259,-79.411571,794+Bathurst+Street,+Toronto,+ON,43.665363,-79.411491,0.013,43.6653990,-79.4114716,0.017,G,OK
43.102567,-79.073264,4939+Victoria+Av,+Niagara+Falls,+ON,43.102562,-79.073448,0.015,43.1025840,-79.0734030,0.011,M,OK
49.349143,-124.356072,1097+Lee+Rd,+Parksville,+BC,49.349143,-124.356072,0.000,49.3496367,-124.3587266,0.200,G,OK
43.70681,-79.3116019,855+O'Connor+Dr,+Toronto,+ON,43.706738,-79.311531,0.010,43.7067539,-79.3117194,0.011,G,OK
42.59083,-82.37537,110+Duke+St,+Wallaceburg,+ON,42.590830,-82.375370,0.000,42.5907542,-82.3753740,0.008,G,OK
43.842518,-79.383776,8432+Leslie+St,+Thornhill,+ON,43.842337,-79.383617,0.024,43.8423428,-79.3830013,0.065,G,OK
51.162184,-114.069259,100+Country+Village+Rd+NE,+Calgary,+AB,51.160198,-114.054709,1.038,51.1620720,-114.0695588,0.024,M,OK
53.570377,-113.470705,8405+118+Ave+NW,+Edmonton,+AB,53.570377,-113.470705,0.000,53.5703834,-113.4707838,0.005,G,OK
45.422522,-75.637921,St.+Laurent+Centre,+1200+St+Laurent+Blvd,+Ottawa,+ON,45.424462,-75.638732,0.225,45.4220133,-75.6390986,0.108,M,OK
43.731005,-79.305554,1646+Victoria+Park+Ave,+North+York,+ON,43.730930,-79.305847,0.025,43.7310053,-79.3055535,0.000,M,OK
52.232799,-113.813835,Bell,+1927+50+Avenue,+Red+Deer,+AB,52.260617,-113.812397,3.095,52.2405946,-113.8089661,0.928,M,OK
52.107351,-106.6464,910+Melville+St,+Saskatoon,+SK,52.107351,-106.646400,0.000,52.0837774,-106.6481488,2.624,G,OK
45.820538,-77.084703,1100+Pembroke+St+E,+Laurentian+Valley,+ON,45.820715,-77.080425,0.332,45.8216865,-77.0815153,0.278,M,OK
47.720544,-53.233115,Columbus+Dr,+Carbonear,+NL,47.728647,-53.247584,1.408,47.7354615,-53.2474129,1.974,G,OFF
46.512028,-84.336119,293+Bay+St,+Sault+Ste.+Marie,+ON,46.514378,-84.338765,0.331,46.5127535,-84.3393873,0.263,M,OK
49.291812,-123.13515,775+Denman+St,+Vancouver,+BC,49.291812,-123.135150,0.000,49.2918295,-123.1352117,0.005,G,OK
42.880945,-82.148613,413+Albany+St,+Petrolia,+ON,42.880945,-82.148613,0.000,42.8809455,-82.1486127,0.000,M,OK
49.246546,-123.101223,4355+Main+St,+Vancouver,+BC,49.246546,-123.101598,0.027,49.2465464,-123.1015979,0.027,M,OK
45.292002,-75.727755,2910+Woodroffe+Av,+Nepean,+ON,45.292002,-75.727755,0.000,45.2928383,-75.7286521,0.116,G,OK
48.575256,-123.445184,7103+W+Saanich+Rd,+Brentwood+Bay,+BC,48.575256,-123.445184,0.000,48.5752270,-123.4440060,0.087,G,OK
43.680183,-79.337976,937+Danforth+Av,+Toronto,+ON,43.680000,-79.337883,0.022,43.6801301,-79.3380133,0.007,M,OK
43.754807,-79.276539,1199+Kennedy+Road+-+Lower+Level,+Toronto,+ON+M1P+2L2,,43.754807,-79.276539,0.000,43.7549799,-79.2757701,0.065,G,OK
48.512513,-53.074998,Main+St,+Catalina,+NL,48.515269,-53.077072,0.342,48.5127416,-53.0748707,0.027,M,OK
53.540363,-113.633786,18035+Stony+Plain+Rd+NW,+Edmonton,+AB,53.540940,-113.632786,0.092,53.5407414,-113.6341804,0.049,M,OK
43.629869,-79.638144,966+Pantera+Dr,+Mississauga,+ON,43.629866,-79.639057,0.073,43.6298690,-79.6381439,0.000,M,OK
43.669591,-79.301587,1963+Queen+St+E,+Toronto,+ON,43.669495,-79.301674,0.013,43.6695907,-79.3015868,0.000,M,OK
43.788295,-79.532178,70+Interchange+Way,+Vaughan,+ON,43.788295,-79.532178,0.000,43.7891548,-79.5273390,0.400,G,OK
53.857513,-122.816355,4488+Highway+16+W,+Prince+George,+BC,53.857513,-122.816355,0.000,53.8362521,-122.8373834,2.737,G,OK
49.278878,-123.125318,1090+Howe+St,+Vancouver,+BC,49.278871,-123.125444,0.009,49.2789542,-123.1254402,0.012,G,OK
43.763381,-79.209206,3859+Lawrence+Ave+E,+Toronto,+ON,43.763381,-79.209206,0.000,43.7627336,-79.2095964,0.079,G,OK
42.774644,-81.161587,417+Wellington+Rd,+St.+Thomas,+ON,42.774644,-81.161587,0.000,42.7757687,-81.1603823,0.159,G,OK
55.101179,-105.291999,722+La+Ronge+Avenue,+La+Ronge,+SK,55.101179,-105.291999,0.000,55.1009336,-105.2913775,0.048,G,OK
43.686328,-79.725067,270+Rutherford+Rd+S,+Brampton,+ON,43.686434,-79.725422,0.031,43.6866540,-79.7245730,0.054,G,OK
49.94641,-97.147049,25+Morrison+St,+Winnipeg,+MB,49.947619,-97.147270,0.135,49.9464100,-97.1470490,0.000,M,OK
43.778404,-79.21519,350+Orton+Park+Rd,+Toronto,+ON,43.777744,-79.214470,0.093,43.7784041,-79.2151906,0.000,M,OK
51.0419096,-114.1398583,1200+37+St+SW,+Calgary,+AB,51.041506,-114.140902,0.086,51.0422583,-114.1403001,0.050,M,OK
49.269631,-123.138313,1505+W+2nd+Ave,+Vancouver,+BC,49.269856,-123.137922,0.038,49.2697268,-123.1384388,0.014,M,OK
44.350576,-78.759272,370+Kent+St+W,+Lindsay,+ON,44.350286,-78.758908,0.043,44.3514846,-78.7581030,0.137,G,OK
42.317825,-83.040787,149+Chatham+St+W,+Windsor,+ON,42.317825,-83.041156,0.030,42.3177265,-83.0407348,0.012,M,OK
49.195242,-122.845196,10636+King+George+Blvd,+Surrey,+BC,49.195894,-122.844924,0.075,49.1958930,-122.8449250,0.075,M,OK
48.423645,-123.363053,762+Broughton+St,+Victoria,+BC,48.423743,-123.362973,0.012,48.4236050,-123.3624100,0.048,G,OK
45.3931,-75.66424,221+Pleasant+Park+Rd,+Ottawa,+ON,45.393306,-75.664218,0.023,45.3930996,-75.6642402,0.000,M,OK
45.464435,-75.541753,5929+Jeanne+D'Arc+Blvd+S,+Orléans,+ON,45.464435,-75.541753,0.000,45.4647664,-75.5415371,0.041,G,OK
45.417413,-75.600515,1873+Innes+Road,+Ottawa,+ON,45.418594,-75.599696,0.146,45.4186509,-75.5996790,0.152,G,OK
45.429828,-75.569216,2516+Innes+Rd,+Gloucester,+ON,45.429828,-75.569216,0.000,45.4294725,-75.5689928,0.043,G,OK
43.731521,-79.404143,3334+Yonge+St,+Toronto,+ON,43.731472,-79.404152,0.005,43.7315111,-79.4040808,0.005,M,OK
46.813791,-65.799629,Memory+Ln,+Renous,+NB,46.813717,-65.801926,0.175,46.8138137,-65.8003592,0.056,M,OK
44.658044,-63.60008,2854+Robie+St,+Halifax,+NS,44.657893,-63.600806,0.060,44.6579238,-63.6007683,0.056,M,OK
51.020951,-114.022173,3815+16+St+SE,+Calgary,+AB,51.021138,-114.022330,0.024,51.0211600,-114.0226440,0.040,G,OK
49.106958,-121.961777,5725+Vedder+Rd,+Chilliwack,+BC,49.106958,-121.961777,0.000,49.1069582,-121.9617766,0.000,M,OK
45.48753,-75.511688,8154+Jeanne+D'Arc+Blvd+N,+Orléans,+ON,45.487530,-75.511688,0.000,45.4875304,-75.5116885,0.000,M,OK
53.511476,-113.331891,99+Wye+Rd,+Sherwood+Park,+AB,53.511476,-113.331891,0.000,53.5114759,-113.3318912,0.000,M,OK
51.033184,-114.071893,2207+4+St+SW,+Calgary,+AB,51.033065,-114.071702,0.019,51.0331844,-114.0718928,0.000,M,OK
46.487046,-63.400948,8934+Cavendish+Rd-Rte+6,+Hunter+River,+PE,46.487046,-63.400948,0.000,46.4823279,-63.4083887,0.774,G,OK
46.234276,-63.125086,78+Great+George+St,+Charlottetown,+PE,46.238369,-63.124631,0.456,46.2344240,-63.1249460,0.020,M,OK
43.598259,-79.517692,3170+Lake+Shore+Blvd+W,+Etobicoke,+ON,43.598316,-79.517830,0.013,43.5982594,-79.5176919,0.000,M,OK
43.25525,-79.890896,229+Dundurn+St+S,+Hamilton,+ON,43.255290,-79.890914,0.005,43.2549921,-79.8907149,0.032,G,OK
43.863256,-79.300712,4721+Hwy+7,+Unionville,+ON,43.862756,-79.301305,0.073,43.8632636,-79.3007975,0.007,M,OK
49.234746,-123.161502,2407+W+41st+Ave,+Vancouver,+BC,49.234715,-123.161391,0.009,49.2346877,-123.1614190,0.009,M,OK
51.079744,-114.024321,3015+15+St+NE,+Calgary,+AB,51.079135,-114.023004,0.114,51.0797442,-114.0243208,0.000,M,OK
45.345463,-75.692647,3625+Rivergate+Way.,,,8894.923,45.3454252,-75.6927421,0.009,M,OK
43.67755,-79.353251,320+Danforth+ave.,+Toronto,+ON,43.677528,-79.353256,0.002,43.6774806,-79.3531845,0.009,G,OK
49.173209,-121.959288,Wellington+Ave,+Chilliwack,+BC,49.176510,-121.969501,0.828,49.1743657,-121.9630006,0.299,M,OK
43.160646,-79.164941,491+York+Rd,+Niagara-on-the-Lake,+ON,43.160763,-79.165917,0.080,43.1604741,-79.1649055,0.019,M,OK
51.030777,-114.153447,4710+26+Ave+SW,+Calgary,+AB,51.030644,-114.153288,0.019,51.0307699,-114.1532430,0.014,M,OK
46.537658,-84.354579,84+Second+Line+West,+Sault+Ste.+Marie,+ON,46.537658,-84.354579,0.000,46.5379510,-84.3546001,0.033,G,OK
43.690018,-79.293932,2929+Danforth+Ave,+Toronto,+ON,43.689861,-79.293327,0.052,43.6898619,-79.2932982,0.054,G,OK
50.020777,-125.23853,660+Island+Hwy,+Campbell+River,+BC,50.020777,-125.238530,0.000,50.0207780,-125.2385308,0.000,M,OK
50.570435,-113.844669,1515+13+Ave+SE,+High+River,+AB,50.570830,-113.845755,0.088,50.5704350,-113.8446690,0.000,M,OK
45.422323,-75.699071,151+Sparks+St,+Ottawa,+ON,45.422726,-75.698628,0.057,45.4223758,-75.6992013,0.012,M,OK
43.656914,-79.406149,404+College+St,+Toronto,+ON,43.657009,-79.406189,0.011,43.6568494,-79.4061167,0.008,M,OK
44.041176,-79.476375,16925+Yonge+St,+Newmarket,+ON,44.040160,-79.476891,0.120,44.0411760,-79.4763750,0.000,M,OK
44.549932,-78.540821,255+Main+St,+Bobcaygeon,+ON,44.549932,-78.540821,0.000,44.5499327,-78.5408252,0.000,M,OK
43.657001,-79.35856,510+Queen+St+E,+Toronto,+ON,43.657085,-79.358620,0.011,43.6570353,-79.3585676,0.004,M,OK
44.976064,-63.50754,269+Hwy+214,+Elmsdale,+NS,44.976007,-63.507543,0.006,44.9773523,-63.5051608,0.236,G,OK
54.26797,-110.739956,5001+50+Ave,+Bonnyville,+AB,54.267957,-110.739745,0.014,54.2682400,-110.7400010,0.030,G,OK
43.799674,-79.196757,875+Milner+av,+Toronto,+ON,43.798393,-79.195953,0.156,43.7985357,-79.1961513,0.136,M,OK
51.795131,-114.102317,4546+49+Ave+,+Olds,+AB,51.796384,-114.101139,0.161,51.7950996,-114.1021349,0.013,M,OK
43.855017,-79.43632,9350+Yonge+St,+Richmond+Hill,+ON,43.852996,-79.433016,0.347,43.8548160,-79.4368132,0.045,M,OK
46.32708,-79.45855,327+Dudley+Ave,+North+Bay,+ON,46.327080,-79.458550,0.000,46.3269740,-79.4583970,0.017,G,OK
54.720269,-113.287096,4912+51+St,+Athabasca,+AB,54.720269,-113.287096,0.000,54.7202240,-113.2869930,0.008,G,OK
49.2875869,-123.1412866,1184+Denman+St,+Vancouver,+BC,49.287587,-123.141287,0.000,49.2873398,-123.1414816,0.031,G,OK
46.265281,-83.548776,Thessalon,+ON,46.255953,-83.556368,1.190,46.2559530,-83.5563680,1.190,M,OFF
50.443642,-104.605847,2201+Broad+St,+Regina,+SK,50.443667,-104.605942,0.007,50.4436674,-104.6059422,0.007,M,OK
43.180889,-79.479545,4610+Ontario+Street,+4610+Ontario+St,+Beamsville,+ON,43.180359,-79.476698,0.238,43.1810150,-79.4793726,0.020,M,OK
43.671405,-79.469594,2121+St+Clair+Ave+W,+Toronto,+ON,43.671635,-79.469826,0.032,43.6717588,-79.4702530,0.066,G,OK
43.466779,-80.457186,1120+Victoria+St+N,+Kitchener,+ON,43.466627,-80.456552,0.054,43.4668143,-80.4586875,0.121,G,OK
